Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
0.34546531045066897,-0.640383680544528,-0.021226067606592,0.264502535127461,2.55264431456117,1.74610772657485,-1.19575627503388,0.245249495299199,-0.240256369674443,0.562392648481945,0.0274574293380935,-0.249496709536293,-3.29308318605495,0.351461511164921,2.36487175239383,0.142808200078137,-1.83963214726979,1.64696628521108,0.334767891067013,2.34678567839927,0.373016777427032,0.0994605235545168,0.390605491408543,-0.0048387066862642,-0.14251225217276,-0.12569268488952,-0.130575140390948,0.14688835472481,0.197766839389565,-0.25855630466736396,0,3.3562000157314196,0
0.38711416379764124,-0.725231612230053,-0.287178153780354,-1.45213634802246,0.419046278806327,-10.0829925300337,5.80116042205833,8.21126868312649,-1.68364402446295,0.399562805681469,-1.32356295406573,-0.218659091372993,-0.13064294256584,1.856368834309,-1.00396837096865,2.58340048797387,0.320070890327246,-0.0775926678455693,0.57672053109891,2.41063911816849,-1.25173687543711,-0.310947440156397,1.57974870976367,0.064333677368932,0.301848693191981,-1.57362316640239,1.22571540511022,1.38345880491275,-0.523243686986426,8.253857944836868,1,7.56447703592423,0
-0.5045518457261674,1.3321705154618,-0.487039052817262,0.155869278944688,0.0087925010203872,-0.552908858060923,0.0088029406709125,-0.430948142689151,-0.0122028554721832,-0.588977615807105,0.594770388033661,-1.17993408533993,-0.0743396807869483,0.0208532361191186,-0.112103650059054,-0.123236594824398,-2.0281800257734,0.441277480295603,0.392271936622165,-0.716454658436653,-0.54912102719902,-0.524228204064496,-0.832165226838131,-0.0112090561688785,-0.428319277179701,0.454982305915936,0.430374154848193,0.0085554676040079,0.0049840329277569,-0.319852784750962,0,2.70805020110221,0
-0.10074824220983718,-0.0941728861171317,1.22582352810484,0.31407987990097,-0.278232886167983,1.36040072969394,-0.512287277683401,1.39144415065601,-0.677151801243972,1.32841155833582,-0.657493114562156,0.371615605949665,-2.86535518672329,1.77308857397619,0.0176280469372365,-0.646784131358976,-0.117848350076736,1.04837727316816,0.117492233988101,0.228072838974173,0.214586538888739,-0.540711797491471,-0.825015839295472,-0.0535276004362151,0.431108773968034,-0.70507409660648,0.0785183792076777,-0.109428549302242,-0.185341641370778,-0.3423012763605254,1,2.301584592660462,0
-1.0221815540242738,1.12925902301887,-0.123608960355063,0.676053379336521,0.780233043810184,-0.549232467268407,0.0550372901888634,-0.351980670745449,0.204654137537854,0.435639658088635,-0.0691960685943738,1.21017903741897,0.980679083725264,-0.832865795827498,0.170317901199702,-0.796029229644538,-0.49292148525873,0.22784316395063,-0.508401709897048,0.0461423658658549,-0.196847362305341,-0.004532389844136,0.209372875082232,-0.036689560504377,0.268272600899435,0.435386479971911,0.440417154969479,-0.0064774053234962,-0.0024972690159139,-0.36466015323312434,0,1.6094379124341003,0
0.9367733202280638,2.25530393677951,-1.52104971090211,-0.756798980107302,-1.65921984465676,-1.37293176340702,-0.334781749948756,-1.37883877165039,-0.0176020828634606,-1.1829115056314,1.73657407708629,0.16386064245748,-0.501943466823347,-0.0525422491171904,-0.273955853512227,-0.682037903124522,-0.0831812787581064,0.0496297436315969,0.720778214985683,0.249554837262987,-0.431776338407923,-0.125282749379454,0.102476282378407,0.189334133844015,-0.526102488500183,-0.269883176042882,-0.165149225438736,0.0177433819162815,-0.0593489520071976,-0.28400688996523216,0,3.1354942159291497,0
-1.5139551467673815,1.167685803022,0.18649177876322,0.250780545353408,0.682623447323682,-0.0630729958495341,-0.0797128220812988,-0.294129819611031,0.118526114453036,1.3409258494709,-0.483041375920945,2.20799037436449,-2.54039658130132,0.0643812376372361,1.70523343547636,0.126547959351927,0.533375148990044,0.73601619966372,0.346332783335801,-0.339302501343007,-0.217672448846055,-0.391976993323481,-1.0012100400297,0.126134593358637,-0.456780380097574,0.0692291332272373,0.0928025173602285,-0.0517425701025827,0.0061893926665534,-0.31089131105452955,0,2.833213344056216,0
-0.5758834351640784,1.19888343635438,0.137406095697997,0.599733381879577,0.562854291207998,-0.600307517116081,-0.804851985628638,-0.0922938819237461,-0.0234906060191947,-0.0993838184211837,0.127127585002364,1.5198119667681,0.670671851843652,-0.660218321542051,0.618747320604289,0.410498381723096,0.479962622716894,-0.550539574584662,-0.0083549506205134,0.0987752038483181,-0.139937354059579,-0.201047540471455,-0.66529624188569,0.157974980035963,0.507032404332049,0.130479244475928,0.0671392626719902,-0.0385370531031884,0.0093899728248688,-0.36649725534089295,1,1.5238800240724537,0
0.5490584362026197,1.60896752692105,-1.31218229119425,-0.513928642919685,0.776346595734596,-1.2421963140647,-0.526279996306616,-0.457267178286109,-0.114194478909605,-0.2897129594999,0.946816849155182,-1.03095046123849,-0.374254698407488,-0.297495981136795,0.244284081625506,1.0015935918669,-0.909075507948329,-0.485651158431897,1.34350706639742,-1.51817644830598,-0.226844118238528,-0.369260374411183,-1.12290824425866,0.278950797999223,-0.151067112100091,-0.657237148935069,-0.992686118016333,0.0276554400690446,0.0199097358664313,0.7080282482298416,1,5.4988062272974405,0
0.5822295280307414,2.13711104397316,0.108611249523252,-2.48518417268961,0.0956430916701241,0.813603124563838,-1.39302555720426,0.873599244626629,-0.508568227588686,-0.296727485014157,0.415172436769224,0.584587175644399,0.505769062248632,-0.605928419277749,1.07854288295385,-0.882876139727339,-0.485552629662685,-0.411502614581408,-0.114187313665263,0.507494798075583,-0.248725538359112,0.281202950529264,0.957461974055923,-0.215146698999265,-0.2267201972657,0.619023744751393,1.01997490858516,-0.152625315765976,-0.111940160802791,-0.3736216269295568,1,1.0986122886681096,0
0.46379456536589936,-0.71152807954762,0.570753342688484,0.745037678230328,-0.12251025949009,0.86170180323224,-0.20651884606347,1.21119789770869,-0.190028427011243,-0.331704638536792,-1.19933817626273,0.999170392095813,0.204782250741862,-0.353872177710494,-1.4586394892734,-0.310769035368727,-0.333591055425127,1.09045025553702,0.849075139062677,1.59453497340608,0.430948624231866,-0.187969904332201,-0.419923572998238,-0.2638602853584,-0.507322068621655,0.598985007977947,0.190900293362766,-0.150083669689752,-0.136978475410576,0.04241478942732031,1,4.562784469491653,0
1.193220320785817,-0.222827143266582,1.11688077166011,-0.750032247338601,0.0766675355178646,0.940207262781304,-1.20146668686766,1.19481416707733,-0.282976489144648,-0.75982095341108,-0.101589644761532,-0.650326038603959,0.299892148243241,0.394365058305369,0.571928803999835,-0.259510357202804,-1.18796523354161,0.337868421884301,-0.624954036537613,0.957518187539969,-0.0732322267249376,0.283939583882345,1.00634823878674,-0.188232277314728,1.26460760049483,-0.627832742662743,0.625338171349693,-0.237768217620341,-0.105514344914158,-0.3791777406213449,1,0.5653138090500605,0
-1.1945486105409566,1.14508380799823,0.0269135356864642,0.837141319066423,1.39631204654021,-0.566718441195156,-0.0146070928700899,-0.340569033076015,0.203349557410954,0.743992484081766,-0.125143742279076,-0.764738624516352,-0.25530833490854,-1.67872593497437,0.229144539421218,0.309005705370589,-0.341447149969773,0.243423879428001,-0.821187841719238,-0.347212292270071,-0.297177209423154,-0.336064727985816,-0.843527504396247,0.166548473228756,0.0026096261622078,0.239087090447585,-0.588765430060479,0.0530908151954532,0.0250821425346671,-0.3736216269295568,1,1.0986122886681096,0
-1.1116103101956913,-2.1444647210758,-0.210420629860444,1.53033849180667,-0.321368077691374,0.903383351317077,-1.08269400635441,0.608798617562862,-0.19036367759704,-0.112617853638933,-0.384427355390207,-0.985029298620305,-0.660720695963641,-0.660464373568387,0.082658376207987,0.738329254073575,0.709154669897476,-0.838557634130031,-0.193811055673546,-0.255653453496981,-0.786634381682289,-0.43445758174925,-0.751353708800649,0.657795735692525,-0.153320756980582,0.482121271334715,0.0658742129662922,-0.150167518962999,-0.0280767926192511,-0.3737112416665211,0,1.091923300517313,0
1.1150811522729187,2.16005546413074,0.127755353483305,-2.76361357810066,0.159851087747375,1.242863800938,-0.746634022338614,0.802530439756596,-0.354788397433666,-0.259155730130922,0.462263301772809,0.172809189711424,0.116739392479981,-1.00263734873592,1.15572413077503,-0.789311866338369,-0.361402003726867,-0.561476183275799,0.151703029275379,0.549414800796857,-0.256785885761833,0.259603714935142,0.841596195353109,-0.224789219611669,0.169574344234352,0.729202313584971,0.711860964088648,-0.138157741142625,-0.104871227819531,-0.38258310062598927,0,0.0,0
-0.6352700488958779,1.34903232150465,-0.406043792496004,0.630854708339472,-0.742083790647935,-1.05110767072115,-0.869489818396387,-0.530491982244361,-0.121932418459048,-1.2045460504436,0.759422948121741,1.83484553730851,0.595272237189863,0.745076526915935,-0.0445067160198234,-0.016584774644081,1.30294388628373,0.0227330394272849,-1.31332313594352,0.855621760200586,0.120107486658815,-0.0631636655982424,-0.320101265627646,0.154510588000134,0.522594052799814,0.188046367856272,-0.549131711300304,0.0068708049112657,0.0156438799372487,-0.3318611595041815,1,2.511223958105374,0
-1.4506784878498749,-0.324180365728174,-0.689664231379705,1.24825028361101,-3.09901116292262,-0.492220773029076,-0.514122389821546,-0.364238207006191,0.0930907262257075,-1.8507157179278,0.553965173809418,-1.26307852286244,-1.6373318120614,-0.546333603393212,-0.384194318353901,-0.245640107848722,0.202006020574021,-0.0953574821804895,-0.163699701425562,-2.08006418948447,-0.537506072324526,-0.106775333641051,-0.0927158022308288,0.112489708760185,-0.517835313891842,-0.732660766483747,-0.659780808819759,0.173736660226848,0.178140180406696,-0.2929683636616646,0,3.044522437723423,0
-0.4578290203978381,1.20826930234709,-0.0648519239169117,1.05622511834566,1.2156210428021,-0.771368906188407,0.0878560501775802,-0.630626173596809,0.166992020063265,1.03347854868246,-0.176467641518615,-1.38778572382346,-0.0606912343490474,-0.560805303165725,-0.257358839471383,0.291800008897184,0.265579197173371,-0.40439862177961,0.195065951728622,-0.0013209155410265,-0.179643014469195,-0.111306191135904,-0.123577575490608,-0.0541253222802437,-0.161721054229239,0.466881576797587,-0.372625978920271,0.0690475816155434,0.0297871789105358,-0.38253829325750704,0,0.009950330853168083,0
-0.7167284407465806,-0.159032741199427,-4.2839992406061,0.0918304413809125,-0.346416286461679,-2.60797772915172,1.29595729104953,-0.80288824440289,0.20512734795609,-0.242047733434626,0.635784932509764,-2.23234747416401,-1.18613485498386,-0.996642270933698,-1.05081187462288,-1.60547602283514,-1.19177507343301,1.49323846070743,-0.331728728110889,0.273850308461997,1.19892678441862,-0.0131690486241948,-1.09325096742972,-0.720366289984692,-0.757995242078974,0.0510167025855975,-0.211640856084076,-0.0520831421341705,0.156983453169583,3.3588321676345645,0,6.728628613084702,0
-1.982790157844771,-0.627985094606432,1.00892598933288,0.344096918133652,-0.29481346939128,2.26522249678059,0.425442868411052,0.979725890937979,-0.0177792704854081,-0.772064362095679,-1.04140368335049,0.480523007667925,0.185040277307524,0.860524232650218,-1.72299274147802,0.0538950402983955,1.02667460712993,-0.106142377350996,1.17187439172022,-0.585800348761059,0.115207196753701,-0.0307069452807877,0.0458941422134187,-0.527148037754874,-1.83195258734541,0.401044694319797,-0.403385750772501,-0.0468052404459699,-0.0971878427171527,-0.378102363777773,0,0.6931471805599453,0
-0.7027115931480817,1.14079002900197,0.131595574178068,0.283667809340249,1.2027695426886,0.0566351325507428,0.330318185163143,-0.0483877691342991,0.160345673304822,0.0743938027815602,0.0477102829887005,0.844841394840532,1.03643293974804,-0.296105624134716,0.270640732131948,-0.754957241213607,-0.42414893452291,-0.0986151243939836,-0.358250923060024,0.0458822397345121,-0.17304129585508,-0.0720141187037057,-0.0168661833073627,-0.115222500379521,-0.29110897940106,0.671494931216807,-0.309663352144566,0.0343233857220915,0.0026053438679756,-0.33544574898275453,1,2.444084655267745,0
0.6549141766636808,2.35189082773899,-1.09646226487964,-2.09809844720477,-1.68789763367422,-0.366428666210525,-1.03568405401202,-0.302165890267956,-0.442633927815648,-2.06584435919511,1.83520825400366,0.302530898722377,-0.218580112722587,0.415357966906124,0.17618322282446,-1.46340384091133,-0.975537680916249,0.372638422127167,0.157749536203412,0.520027359337622,-0.424993189320264,-0.0181309164062443,0.485644638336511,-0.0840743673509822,-0.455749912867765,0.424699747386319,0.119575626676695,-0.0497536879016235,-0.0907012219086654,-0.2974491005098808,1,2.995732273553991,0
-0.21772443793003904,-0.748410203292691,1.33673664760536,1.2126056735879,0.002374313854194,-0.337718339547407,-0.942072509586152,0.371623843103866,0.335879674373574,-0.631704313100098,-0.547119384367134,-0.472691986860171,0.353651120331568,0.551546614244591,0.366406073822836,0.758789871289789,0.299716240394548,-0.252316327616548,-0.369762677477838,0.008010095539291,0.0138695431262759,-0.181511565535834,-0.568874740358094,0.0239028483548735,0.372558277626172,-0.154372601541014,0.0724639905809651,0.143514522196331,0.0588663815466373,-0.3737112416665211,0,1.091923300517313,0
-0.94025804807528,-0.438314798728019,0.846820615905328,1.40412142559917,-0.206224193998811,-0.0253608360004692,-0.42083466519931,0.482203793274903,0.205182655136296,-0.355420974671207,-0.0915872038322258,0.68833121629877,-0.448889560602399,-1.83195878843574,0.68469042107333,0.373655241096675,0.578784959593322,-0.660205551111301,0.478205453959765,0.440433372717576,0.0077602560190705,-0.217502455585938,-0.694135325946218,-0.0462451779360672,-0.0722417023953208,-0.240654563600798,0.0804703538944429,0.247969046542271,0.103706584152444,-0.35574348690517404,0,1.9444805562457188,0
1.058971478779079,0.0206654777061034,-1.81509822441191,1.23775864117157,-0.419454969445288,0.017374879356687,3.01916306044894,-1.48298117183569,0.624184328606274,1.56507189973213,0.804820664400076,-0.639684403060226,-0.0358627929731764,-1.40695584050277,-1.29466393632269,-1.15632484856543,-2.86649765007714,0.699153036643879,1.32474378553631,-0.159868905906065,-0.65778193288562,-0.065411176845026,1.30685605891852,0.259908731077661,-0.946534317522035,-2.60476852121203,-0.313593012712318,0.249369706999208,-0.124885340825434,0.015216716758647816,1,4.497362233353786,0
-1.2969582783646794,1.46767705878583,-0.567800856271085,-0.0984416617752808,-1.09268921566794,-0.427467872108781,-0.0257541791185809,-0.681089127733835,0.0669337024361856,-0.838806860851169,0.825254746500131,0.122325216431005,-0.867426641354704,-0.708433916049575,0.207366260172019,0.290869373792293,1.81420243624449,-0.448143467640433,-0.504119574146969,1.41115964564571,0.0532903462252746,-0.0970671460324856,-0.470220546711517,-0.077479071070411,-1.07498809845685,0.428559770050145,-0.348148081733298,-0.007255749856674,-0.006746021059086,-0.3469612426826702,1,2.191653532286764,0
1.1256730687840015,-0.145474050070597,0.437626132131299,-0.0551043823680259,-0.35746992293323,1.1584223783013,-0.76053898931483,1.52484809297452,-0.465242625090062,-0.263116610569536,-0.314888140464641,-1.19622056232772,-0.634052511768307,-0.976479097983915,0.315311341897893,-0.454174180399123,-0.793061008652305,-0.0867529436822166,-0.469158575375703,0.602948197519214,0.113013154451437,0.0583218575616802,0.282790531346628,-0.0613528863290464,0.771871929910183,-0.303655791467397,0.485848073218267,-0.0943955297628938,-0.0412805553632737,-0.1137836971014975,0,4.110709916308365,0
-0.11017737347519233,-0.884742093470821,1.07510844117609,0.759846201669522,-0.0753141680197815,1.29999980340987,-0.98450632769462,1.68989959127097,-0.263284742591263,-0.824379379037134,-0.903595406152736,-1.30318711408922,-0.32971990324188,-0.759959603228494,0.460201770095459,-1.06426153175336,-0.537334630375518,-0.343209238528211,-0.493454174007724,-0.739579083211147,-0.164884992788978,0.0615153731845596,0.154902857177626,-0.593394722583365,-0.0923358849240567,1.3426774639273,-0.445378238885963,-0.0192536669549817,0.0360069975785624,-0.2815872920671954,0,3.1587011018321305,0
1.4542973207765586,1.97810301267484,-0.316145001844125,-0.399509288155342,0.152832074971594,-0.511120609104383,-0.339746129369833,-0.560593170029953,0.0692986943806436,1.10675035071215,-0.0520812486383652,0.670889487067446,1.01897945511489,-0.0710406030444439,0.27641706307358,0.401693965816741,0.516545582431087,-1.01620572013125,0.626700147231071,0.263955374397127,-0.233612526507491,-0.0894466172075583,-0.157260404210885,0.303377997033514,-0.398812863420293,-0.358955882856702,-0.923324049584089,0.0543576269994466,-0.0406105631861349,-0.378102363777773,1,0.6931471805599453,0
